,0
0,TEK
1,SCARB1
2,PRL
3,LGALS9
4,TIGIT
5,CD46
6,EPHA1
7,PLCG1
8,MAP2K2
9,MXRA5
10,CTF1
11,CCL5
12,IL1RAPL1
13,CDH10
14,SDK2
15,SMPD1
16,WNT3A
17,EFNA3
18,CCL4
19,FGF14
20,IGF1R
21,FGF16
22,NECTIN2
23,CSHL1
24,SEMA7A
25,ERBB4
26,GPC2
27,PLAUR
28,CDK4
29,CD3E
30,IL18
31,TFRC
32,EBI3
33,ACKR2
34,LEP
35,ITGAL
36,OCLN
37,ANGPT1
38,CIRBP
39,CD28
40,ULBP1
41,ALOX12B
42,NOTCH1
43,ATP2B1
44,VEGFB
45,CCL2
46,FZD8
47,GDF5
48,LTB
49,RAMP2
50,LRP4
51,PTPRZ1
52,BCL2L1
53,GDF1
54,PLAU
55,IFNL1
56,IL13
57,TYR
58,OSTN
59,WNT5A
60,PLCG2
61,INHBA
62,CD5L
63,FGF21
64,UNC119
65,CXCL9
66,CCL25
67,DCN
68,CCL3
69,APOC4
70,S100A6
71,STAT3
72,LIMK2
73,IFNAR2
74,SEMA3D
75,IL10
76,ERBB3
77,IFNA16
78,APOA4
79,VCAN
80,CGN
81,APOB
82,CSK
83,PTPRG
84,MAPK8
85,F3
86,CCL1
87,IFNA2
88,SLC2A1
89,THBS4
90,CD300LB
91,GCG
92,C4B_2
93,PF4V1
94,LSR
95,PLD2
96,APOA2
97,TNFSF18
98,SCTR
99,SCG2
100,IFNA6
101,CXCL5
102,LAMC1
103,CNMD
104,IL2
105,CALML3
106,TF
107,NGF
108,TLR4
109,MAPK9
110,ATP2A2
111,ACHE
112,ZFP91
113,PDE4D
114,AR
115,MRC2
116,CD38
117,MAP2K1
118,MET
119,YES1
120,NOS1
121,TRIM28
122,CREBBP
123,RPS6KA3
124,EDIL3
125,CER1
126,S100A1
127,FSHR
128,RYK
129,PAM
130,SLIT2
131,LPP
132,CCL21
133,MAPK1
134,PDGFRB
135,FGFR1
136,PDGFD
137,VRK2
138,ANXA1
139,MAPKAPK2
140,NOS2
141,VEGFC
142,GRIA1
143,ERFE
144,SIRPB1
145,LILRA1
146,NRK
147,IL27
148,CTSG
149,MTOR
150,NPY
151,FPR1
152,ADRB2
153,LPA
154,HP
155,VRK3
156,ARTN
157,NRXN3
158,IL6
159,GDF10
160,PYY
161,NRP1
162,RGMA
163,ARRB2
164,MDM2
165,IFNGR2
166,DCC
167,FLRT2
168,LILRB5
169,C3
170,SFTPA1
171,PTH1R
172,CCR5
173,SGMS1
174,ICAM4
175,LGALS3
176,CD72
177,COMP
178,THRA
179,SCN9A
180,FCGR2A
181,DEFB4B
182,CXCR4
183,TGFBR3
184,FZD7
185,LILRB1
186,STK38
187,TRPC4
188,CEACAM19
189,IFNA14
190,EREG
191,TNFRSF14
192,APOC3
193,LEFTY1
194,LRP5
195,BTN3A2
196,HDAC3
197,EDN1
198,PTPN6
199,PTPN11
200,SDC1
201,LIF
202,PCSK9
203,IDE
204,UTS2
205,IFNG
206,CYP7A1
207,GDF2
208,ADRB3
209,ICOSLG
210,CD58
211,CD79B
212,TNFRSF1B
213,FAS
214,CD79A
215,CD8B
216,LAMA3
217,PDGFC
218,TGFBR2
219,LCK
220,IL2RG
221,AVP
222,NECTIN4
223,WNT7A
224,PIK3CA
225,CCL14
226,CHAD
227,SEMA5A
228,IFNL2
229,MAP2K7
230,CTSB
231,GH2
232,IL12A
233,FRS3
234,RAF1
235,IL9
236,ITPR1
237,LAMB2
238,TNFSF14
239,UCN3
240,HSPA4
241,SCN3A
242,CASP3
243,OPN4
244,ALPK1
245,NTF3
246,GPHA2
247,TYRO3
248,ILDR1
249,BTNL9
250,TNF
251,KNG1
252,MCAM
253,ACKR3
254,ACVR1B
255,FXYD1
256,ROR2
257,F2R
258,CHUK
259,FLT4
260,EIF2AK2
261,ALPK3
262,IL4R
263,SPN
264,SGK1
265,TNFSF11
266,SLC10A2
267,HMOX1
268,GPR84
269,P4HB
270,EFNB1
271,CXCL12
272,IFNA8
273,RAET1E
