,0
FYN,0.03999001509471416
MAPK3,0.015172931311641411
IL2,0.014626580650439069
MAPK1,0.013425218580754352
STAT3,0.012641549626009418
FGFR3,0.010064433423454856
TNFRSF1A,0.009054598113658972
CXCR4,0.0077474584062733765
CCR4,0.006854945382439148
CXCR5,0.0064073202840674096
JAK1,0.0062547196874271835
LRP1,0.006076863750988071
GPR20,0.005929672730184067
CALCA,0.005897547240754095
ITGB5,0.005694070020468739
RELN,0.005541800951586124
NGF,0.0054372648254097135
VEGFC,0.005283715457584317
BMPR1B,0.005229844618315315
SNCA,0.005203456441913112
ACVR2A,0.005190901756538368
NRP1,0.004944696759630776
IFNAR1,0.004825058120669192
IL6R,0.004737644803254931
ITGA9,0.004728679376481196
TLR4,0.0046406007143915936
TNF,0.004523136812211077
IL12B,0.004512436224949409
EFNA5,0.004475442216643398
ITGA2B,0.004221177361941887
DPP4,0.004143228896246804
ITGA8,0.0038225654799578022
ACVR1B,0.0037785306820595924
LEPR,0.00371258867219489
WNT4,0.003590235305426354
NRXN1,0.0035052423740352073
APOB,0.0034980516699345122
TGFB1,0.0034928796959138083
PTPN6,0.003387825602542848
PTN,0.003367300644423611
RPS6KB1,0.0033194021981425366
CRH,0.003296693571773131
IFNGR2,0.0032883308636743073
IL7R,0.0032546844602816837
NECTIN2,0.0031080914735031433
ERBB4,0.003101383589485429
GAL,0.0030767798253792996
IL10RB,0.0030243233565034385
ACKR2,0.0030143831482781205
PTK2B,0.0029921464358373517
APOE,0.002968442043371129
EGF,0.002809128523905557
ESR1,0.0027888720608131488
NOTCH3,0.0027803122420887055
IL12A,0.0027433797344185843
CNTN1,0.0026991749037305122
LCK,0.0025535743940252598
PILRA,0.002524066647305076
STAT6,0.0024391858514910287
APP,0.0024222521535761155
WNT7B,0.0024041995027256594
WNT3,0.0024025446049157806
FGF23,0.0023749511959981215
FGF20,0.0023749511959981215
IFNG,0.002327689329594671
DCC,0.002313525407980603
WNT9B,0.0023131809029008944
FSTL5,0.0022956489011520856
HP,0.002282518609452734
FGF6,0.0022161715315701658
TP53,0.0022106903177807028
CALCB,0.002189308562691688
KDR,0.0021692432404871362
ADO,0.0021611477391862573
GFRA2,0.0021611477391862573
SLURP1,0.0020989594857876766
MAP3K14,0.002067857845987597
CXCL12,0.0020345119387751194
TNFSF14,0.0020295404515603866
CSF2,0.0020046740960197765
NRG1,0.001982366995952856
PRKD1,0.0019772086216400054
IL6,0.0019674075583469377
SLURP2,0.0019360563466206749
