,0
FYN,0.03595185774523264
TGFB1,0.024171352931662286
MAPK3,0.014391300898026637
IL2,0.01348716607350932
MAPK1,0.01272129817296791
STAT3,0.011829471647987509
TYK2,0.010380721710017618
FGFR3,0.009198044477660497
TNFRSF1A,0.008543364387433172
CXCR4,0.007431340206100412
CCR4,0.0065687143122942215
ITGB5,0.006268793604910504
CXCR5,0.006138114230568906
LRP1,0.006026447571826405
RELN,0.00541971834746587
GPR20,0.005415238286475698
CALCA,0.0053546309453405515
JAK1,0.0052414173871916285
ITGA9,0.005224216536661844
VEGFC,0.0050520724337927226
NGF,0.005034097402028631
BMPR1B,0.004905311548791065
NRP1,0.004900463563816143
ACVR2A,0.004817745911495408
ITGA2B,0.004783138465409452
IFNAR1,0.004556009775064629
TLR4,0.004423986494452745
IL6R,0.004407265690987256
CD80,0.004249887554549803
TNF,0.0039691960044902904
EFNA5,0.003962860691663574
DPP4,0.003960560450051706
IL12B,0.003844246461949223
WNT4,0.0038253615148471512
ACVR1B,0.0034885570068582347
PTPN6,0.0034386843962170154
LEPR,0.003433864656932057
NRXN1,0.0033815115865067757
APOB,0.0033648238742806794
RPS6KB1,0.0032097559482533356
IFNGR2,0.003112691455423465
GAL,0.0030846447841348062
PTN,0.0030632977631224675
NECTIN2,0.003043985124753922
CRH,0.0029388029458014887
IL7R,0.0029357873169143867
EGF,0.002926738169191864
APOE,0.0028990512382742048
ACKR2,0.0028977119512055938
IL10RB,0.002865089854282304
PTK2B,0.0028608970368750345
ERBB4,0.002839575320269267
HBEGF,0.0027943478862358503
NOTCH3,0.002714704209854921
ESR1,0.0026923143753864454
WNT7B,0.0026142886289835044
WNT9B,0.0025249616198867474
PILRA,0.002439768956226313
IL12A,0.002355608172712269
APP,0.002337673852650994
FGF23,0.002324580939407566
LCK,0.0023148775013806145
FSTL5,0.002287325856926871
STAT6,0.0022346127955947953
DCC,0.0021905311841195698
FGF6,0.0021732073111173354
CXCL12,0.002093386058061903
GFRA2,0.0020843840707238707
ADO,0.0020843840707238707
SOCS2,0.0020743563108878223
HP,0.002041577782964925
PIK3R1,0.002031682935662309
PIK3CA,0.002031682935662309
SLURP1,0.002013920147638626
CSF2,0.002010579505847614
MAP3K14,0.001992033725346241
EDN1,0.0019897763085851717
CALCB,0.0019685833373717185
BMP3,0.0019523323544525196
NR0B2,0.0019189140361012232
KDR,0.0019117718601303216
AGT,0.001907670914029897
NRG1,0.0018875092131857712
PRKD1,0.0018787407883142536
IFNG,0.0018628414290802432
SLURP2,0.0018614879660582802
TP53,0.001859586021142971
ADCY1,0.0017855488874923562
TGFBR2,0.0017851225073372227
FSHB,0.0017581313544636544
TNFSF14,0.0017532318107831763
CDH5,0.0017531225438163166
CSF2RB,0.0017255286802487805
