"","Comparison","Z","P.unadj","P.adj"
"1","L1 ~ SpD1 - L1 ~ SpD2",3.96538091041741,7.3278831599127e-05,9.09668254333991e-05
"2","L1 ~ SpD1 - L2 ~ SpD3",-9.5621613574631,1.15322712508695e-21,1.80505115231e-21
"3","L1 ~ SpD2 - L2 ~ SpD3",-24.0574308480758,6.97928649709975e-128,3.58934734136559e-127
"4","L1 ~ SpD1 - L3 ~ SpD5",-8.8569274616147,8.22500177400714e-19,1.13884639947791e-18
"5","L1 ~ SpD2 - L3 ~ SpD5",-23.4961871330093,4.46176178895883e-122,1.78470471558353e-121
"6","L2 ~ SpD3 - L3 ~ SpD5",1.7455131861043,0.0808955791922549,0.0856541426741522
"7","L1 ~ SpD1 - L4 ~ SpD8",-0.93932868115244,0.347562017350483,0.357492360703354
"8","L1 ~ SpD2 - L4 ~ SpD8",-9.10706853987038,8.46379231657689e-20,1.21878609358707e-19
"9","L2 ~ SpD3 - L4 ~ SpD8",18.2621072199469,1.65768308370965e-74,4.26261364382482e-74
"10","L3 ~ SpD5 - L4 ~ SpD8",17.4869476136168,1.8015149134849e-68,4.32363579236376e-68
"11","L1 ~ SpD1 - L5 ~ SpD4",-3.2858270946763,0.00101683406450695,0.00118083955878226
"12","L1 ~ SpD2 - L5 ~ SpD4",-13.7739699017237,3.65560094939294e-43,6.92640179884978e-43
"13","L2 ~ SpD3 - L5 ~ SpD4",14.2134453290826,7.56120332590344e-46,1.51224066518069e-45
"14","L3 ~ SpD5 - L5 ~ SpD4",13.1960161125672,9.24991438948822e-40,1.66498459010788e-39
"15","L4 ~ SpD8 - L5 ~ SpD4",-5.33153466261788,9.73862272778737e-08,1.2521086364298e-07
"16","L1 ~ SpD1 - L6 ~ SpD7",-23.9756638296451,4.99039955202311e-127,2.2456797984104e-126
"17","L1 ~ SpD2 - L6 ~ SpD7",-51.3768842406515,0,0
"18","L2 ~ SpD3 - L6 ~ SpD7",-30.9587453001337,1.93755472134615e-210,1.39503939936923e-209
"19","L3 ~ SpD5 - L6 ~ SpD7",-34.7823072440802,4.50359496671306e-265,4.05323547004176e-264
"20","L4 ~ SpD8 - L6 ~ SpD7",-51.931360044295,0,0
"21","L5 ~ SpD4 - L6 ~ SpD7",-49.9816453387689,0,0
"22","L1 ~ SpD1 - WM ~ SpD6",-9.45580191959641,3.20555317126859e-21,4.80832975690288e-21
"23","L1 ~ SpD2 - WM ~ SpD6",-20.9987511883789,6.73322299766452e-98,2.01996689929936e-97
"24","L2 ~ SpD3 - WM ~ SpD6",-0.8261452440657,0.408721704927798,0.408721704927798
"25","L3 ~ SpD5 - WM ~ SpD6",-2.22485071000334,0.0260912618535453,0.0284631947493222
"26","L4 ~ SpD8 - WM ~ SpD6",-15.2981915296556,7.86107805943519e-53,1.66469888317451e-52
"27","L5 ~ SpD4 - WM ~ SpD6",-11.8760421437,1.57656958773787e-32,2.70269072183635e-32
"28","L6 ~ SpD7 - WM ~ SpD6",23.2369979435267,1.9255444410991e-119,6.93195998795678e-119
"29","L1 ~ SpD1 - WM ~ SpD9",-11.3498478479813,7.42918653501794e-30,1.21568506936657e-29
"30","L1 ~ SpD2 - WM ~ SpD9",-25.53911879269,7.25310032118266e-144,4.35186019270959e-143
"31","L2 ~ SpD3 - WM ~ SpD9",-3.88689512649618,0.000101534593731848,0.000121841512478218
"32","L3 ~ SpD5 - WM ~ SpD9",-5.59346649764118,2.22580190892703e-08,2.96773587856937e-08
"33","L4 ~ SpD8 - WM ~ SpD9",-20.217573474979,6.85740853419897e-91,1.89897467100895e-90
"34","L5 ~ SpD4 - WM ~ SpD9",-16.6435405761983,3.37084270135793e-62,7.58439607805534e-62
"35","L6 ~ SpD7 - WM ~ SpD9",23.1339544272949,2.10889600465268e-118,6.90184146977241e-118
"36","WM ~ SpD6 - WM ~ SpD9",-2.46364753902773,0.0137531279629374,0.0154722689583045
