"","Comparison","Z","P.unadj","P.adj"
"1","SpD1 ~ L1 - SpD2 ~ L1",-0.226701024552907,0.820656230379798,0.844103551247792
"2","SpD1 ~ L1 - SpD3 ~ L2",-2.44436039528079,0.014510922869189,0.0261196611645401
"3","SpD2 ~ L1 - SpD3 ~ L2",-1.95688393415723,0.0503611158423366,0.0725200068129647
"4","SpD1 ~ L1 - SpD4 ~ L5",-3.95022283568417,7.80784665008388e-05,0.000281082479403019
"5","SpD2 ~ L1 - SpD4 ~ L5",-3.32071301549562,0.000897878114104524,0.00215490747385086
"6","SpD3 ~ L2 - SpD4 ~ L5",-2.32601450616782,0.0200177768279242,0.0327563620820578
"7","SpD1 ~ L1 - SpD5 ~ L3",-3.3687057639912,0.000755220028557544,0.00194199435914797
"8","SpD2 ~ L1 - SpD5 ~ L3",-2.78763321119922,0.00530946203361301,0.010618924067226
"9","SpD3 ~ L2 - SpD5 ~ L3",-1.3987735345812,0.161880904985316,0.215841206647087
"10","SpD4 ~ L5 - SpD5 ~ L3",0.988664502081076,0.322827316152475,0.415063692196039
"11","SpD1 ~ L1 - SpD6 ~ WM",-0.28220769920173,0.777784255054153,0.823536270057338
"12","SpD2 ~ L1 - SpD6 ~ WM",-0.0143825403425281,0.988524788739125,0.988524788739125
"13","SpD3 ~ L2 - SpD6 ~ WM",2.53334500432711,0.0112979692938396,0.0214066786620119
"14","SpD4 ~ L5 - SpD6 ~ WM",4.35058908206761,1.35772281461173e-05,9.77560426520444e-05
"15","SpD5 ~ L3 - SpD6 ~ WM",3.65772780463945,0.000254461067908488,0.000763383203725464
"16","SpD1 ~ L1 - SpD7 ~ L6",-5.0920578349849,3.54198017225383e-07,4.2503762067046e-06
"17","SpD2 ~ L1 - SpD7 ~ L6",-4.34058368432648,1.42104735405997e-05,8.52628412435983e-05
"18","SpD3 ~ L2 - SpD7 ~ L6",-4.18402586261415,2.86391507594206e-05,0.000128876178417393
"19","SpD4 ~ L5 - SpD7 ~ L6",-1.80814020364545,0.0705846823506191,0.0977326371008572
"20","SpD5 ~ L3 - SpD7 ~ L6",-2.87826466908357,0.00399869500128477,0.00846782470860304
"21","SpD6 ~ WM - SpD7 ~ L6",-5.76547521916684,8.14280667378278e-09,1.4657052012809e-07
"22","SpD1 ~ L1 - SpD8 ~ L4",-3.72507794871478,0.000195254878235208,0.000639015965133408
"23","SpD2 ~ L1 - SpD8 ~ L4",-3.10637173560955,0.00189398454747474,0.00426146523181816
"24","SpD3 ~ L2 - SpD8 ~ L4",-1.95926929205047,0.0500812580023274,0.075121887003491
"25","SpD4 ~ L5 - SpD8 ~ L4",0.452116489328232,0.651185065292179,0.732583198453701
"26","SpD5 ~ L3 - SpD8 ~ L4",-0.563016613824742,0.573423570916351,0.688108285099621
"27","SpD6 ~ WM - SpD8 ~ L4",-4.09654612818563,4.193599568445e-05,0.0001677439827378
"28","SpD7 ~ L6 - SpD8 ~ L4",2.35245606466148,0.0186498928377165,0.0319712448646569
"29","SpD1 ~ L1 - SpD9 ~ WM",-0.747747407373928,0.454612530186499,0.564346589197034
"30","SpD2 ~ L1 - SpD9 ~ WM",-0.422222666399615,0.672862498542487,0.734031816591804
"31","SpD3 ~ L2 - SpD9 ~ WM",2.32014250108763,0.0203331698443867,0.0318258310607791
"32","SpD4 ~ L5 - SpD9 ~ WM",4.46961249378441,7.8361436840069e-06,7.05252931560621e-05
"33","SpD5 ~ L3 - SpD9 ~ WM",3.65644822647943,0.000255734032946422,0.000708186552774706
"34","SpD6 ~ WM - SpD9 ~ WM",-0.517643630775063,0.604706934246217,0.702240310737543
"35","SpD7 ~ L6 - SpD9 ~ WM",6.19377897833815,5.87385796676815e-10,2.11458886803653e-08
"36","SpD8 ~ L4 - SpD9 ~ WM",4.18616317361053,2.83709427641782e-05,0.000145907705644345
